"text","userid","username"
"#吃狗粮的一股清流# Hi ex, 在大学时期我曾向往一段热烈而亲密的关系，它可以充满心碎的声音、强烈的情绪甚至是冲突，“哪怕不快乐也要在一起”的自我陶醉感。当时我并不懂得这不过是爱情名号下的偏执和占有欲，但这样的经历给了我们一次与亲密关系直面的机会，从而了解到“舒服”与“自由”对构成长久稳固亲密关系的重要含义。好久不见，现在的我，可以理性客观的论述单身与恋爱的异同，也会在看到各种狗粮肆虐后感性的想起自己也曾和一个人，有过就是你到最后的憧憬。七夕将至，作为活动导火索的我，希望所有参与的CP凭借自由意志建立舒适的相处模式，延续享受自在的爱，时常真挚的去表达爱。也希望所有单身汪们，继续相信爱情，拥有爱与被爱的能力。比心心","62","U2hlcnJ58J+Muw=="
"自从帮老公生了个小情人，七夕几乎没我啥事了，秀一张老公和小情人的照片……","194","55+z5bKt54eV"
"我来晒一下我家的小帅哥，没有小情人，哈哈，感觉七夕跟我没啥关系了，希望再来个小情人吧！","140","6Zer5Y2T5pif"
"＃撒狗粮＃我的土味情话❥
春有燕子，夏有雨，秋有粮食，我有你❥","207","8J+NhCDllrXllrXlmIkg8J+NhA=="
"“从你叫什么名字开始，后来，就有了一切。”                七夕情人节快乐！","272","6Iqz6Iqz"
"#撒狗粮#张嘴，吃狗粮！🤣","449","8J+QiOmfqeWkp+S8nw=="
"感觉戒不了ʅ(´⊙◞⊱◟⊙｀)ʃ","5","5L6d5L6d54i454i4"
"臣妾做不到😢","20","Qm9ubmll8J+NiQ=="
"#撒狗粮# 撒狗粮咯~😜 😜 我们的蜜月之旅","455","YmVhciAgIGJlYXI="
"#七夕快乐#就是这个天天说我胖的家伙","457","SmVzc2ll8J+SpA=="
"＃撒狗粮＃老公在旁边收钱","108","eGlhb2xpbg=="
"哈哈这个活动要火🔥😁","5","5L6d5L6d54i454i4"
"要不要来个隐藏打卡人信息的功能？","108","eGlhb2xpbg=="
"单身狗也是小动物啦～请你们多多关爱啦～","195","6KGM6LWw55qE5LqU6Iqx6IKJ"
"做不到➕1 😩","18","Zm91cjE0dGVlbg=="
"锻炼强大的意志力了！","4","5pyI5aSc5auj54S28J+SnQ=="
"看题图，是不是现场发钱💰啊😍😍😍","4","5pyI5aSc5auj54S28J+SnQ=="
"我是不会妥协的😭😭😭","17","ZWxseS5oIPCfjZI="
"诶...所以七夕是哪天咧？","161","5oiR5Y+v5piv5YWx5Lqn5Li75LmJ55qE5o6l54+t5Lq6"
"应该是8月17号把","5","5L6d5L6d54i454i4"
"十七号？那不马上就到吗？我还没来的及准......
哦对，我什么都不用准备🙃","161","5oiR5Y+v5piv5YWx5Lqn5Li75LmJ55qE5o6l54+t5Lq6"
"请大家监督我并提醒打卡。成功做到每天打开，就请提醒我的同学喝奶茶！！","4","5pyI5aSc5auj54S28J+SnQ=="
"@月夜嫣然  走请你喝奶茶...","183","5Ly85pWF5Lq6"
"来来来，撒点狗粮自己吃。自给自足不求人奥。","297","5L2g55qE5pyq5p2l55S35Y+L"
"今天又没关住嘴巴。。","5","5L6d5L6d54i454i4"
"今天没喝奶茶✨","18","Zm91cjE0dGVlbg=="
"@爱丽，你不是要尝试一下嘛","18","Zm91cjE0dGVlbg=="
"我打卡错地方了……","18","Zm91cjE0dGVlbg=="
"@似故人 太坏了啊😏","4","5pyI5aSc5auj54S28J+SnQ=="
"听过戒烟戒酒，第一次听说戒奶茶🙀，那好吧让我来协助你监督你，我可以帮你喝奶茶🤔🥤","1","5q+b56OK"
"啊啊啊啊啊手误…想吃火锅了🤤","21","eGl5dWJlYmU="
"爱之路9年，程序员之路8年，再接再厉……💪💪💪","264","6aOe5Y+2"
"热爱😱 ","211","5aKo57+86Y6P5r6c"
"我就想记录下一个月能有几天不喝奶茶😂","21","eGl5dWJlYmU="
"相识的第五个年头才走到一起，啧啧
未来会怎么样，不知道，但应该是幸福的
一起努力咯","467","5YK75Zui5ZuiIO6Emw=="
"同性和异性都是真爱呀！情人很多，爱人一个。🤔🤔","463","T19D"
"从大一到大四，从牵手到白头❤ ❤","16","5LiD5bm05LmL6ZSm"
"#撒狗粮# 今天是我们结婚一周年纪念日！","162","6LS65pyJ6YGT44CB"
"歌单已经收录在网易云音乐！欢迎各位朋友们来听！
传送门👉
小邀约链接🔗：http://front.aitpgroup.tech/pages/pin/index.html/detail/22
歌单链接🔗：http://music.163.com/playlist/2352198935/423666958/?userid=423666958","22","U0lHUklE8J+SoyDwn5Kj"
"#撒狗粮#我和星婷一周年了哦耶","12","TW9vb29vbg=="
"五年了，感谢一路有你。翻一下相册，发现五年的每分每秒都显得弥足珍贵。七夕了，相对你说：you are the person worth my eternal love more than anyone in the world.","55","5Lil5YWI5qOu"
"终于抢到了😂","62","U2hlcnJ58J+Muw=="
"终于抢到一次 哭泣(>_<)","16","5LiD5bm05LmL6ZSm"
"第一次抢到！开心！
","22","U0lHUklE8J+SoyDwn5Kj"
"抢到了！哈哈哈哈哈哈哈哈","19","Rm9yZXZlcndpbGQ="
"哦哦哦哦哦哦～only you","78","5oiR"
"这个我喜欢💕","12","TW9vb29vbg=="
"来来来 吸起来","17","ZWxseS5oIPCfjZI="
"自家猫镇楼！🐱","4","5pyI5aSc5auj54S28J+SnQ=="
"为我yanjun老铁打call，skr skr","482","8JODlemdkuWbovCfkLfwn42A8J+NhA=="
"自己可以给自己点赞合理吗？（没有表情输入，手动笑脸）","51","5rGf5Y2X5b+X"
"楼下，不可以哦","45","6Iul5ZOI5ZOI"
"九个月的边牧，超乖的，这周末需要家庭寄养(有偿)，有条件的+++++","195","6KGM6LWw55qE5LqU6Iqx6IKJ"
"这太TM欺负人了吧！","51","5rGf5Y2X5b+X"
"睡觉还是要睡的😎ི","5","5L6d5L6d54i454i4"
"哈哈哈哈哈哈哈","5","5L6d5L6d54i454i4"
"火锅！想吃➕1","18","Zm91cjE0dGVlbg=="
"Do not go gentle into that goodnight","87","U3ByaW5n"
"又有好多椰子遭殃了","5","5L6d5L6d54i454i4"
"好喝！","5","5L6d5L6d54i454i4"
"可以扩散一下😅","5","5L6d5L6d54i454i4"
"bells and whistles","87","U3ByaW5n"
"为什么是从20号开始啊","18","Zm91cjE0dGVlbg=="
"好看的小哥哥小姐姐们已经报名啦～你还等什么～
有趣的游戏，重回校园般的撸串喝酒，明晚7点，等你来～","4","5pyI5aSc5auj54S28J+SnQ=="
"浓浓的歧视……","51","5rGf5Y2X5b+X"
"因为michael 愿意","5","5L6d5L6d54i454i4"
"算算😁 关键是用左手慢慢刷","5","5L6d5L6d54i454i4"
"今天台风🌀，考验真爱的时刻到了","508","RnJhbmsgSA=="
"用不到，可惜了
","3","emFjaA=="
"为什么莫名其妙取消了？为什么取消了又不能删除帖子😢","208","QmVycnk="
"🎉🎉🎉截止到今天中午12点，我们的dLife七夕特别活动#撒狗粮#共计4311人次的浏览量，157人报名参与[玫瑰][玫瑰]。大家纷纷晒出了自己的幸福与甜蜜：有刚刚结婚领证度蜜月[转圈]，有相爱相守数载如初[拥抱]，有萌娃的蹦蹦跳跳[跳跳]，也有单身贵族们苦苦挣扎的“咆哮”[捂脸]……这撒的不是“狗粮”，是对美好生活的珍惜和向往呀[耶]……在大家的积极参与下，我们可爱的Jodie姐姐以在符合条件的讨论中获最高69赞，摘得“最虐狗粮奖”[鼓掌]，David Xiao哥哥一激动忘加话题，但是这份长情的告白让他获得67的超高赞数，获得“精神文明奖”[鼓掌]，Jeff哥和David哥分别获得79赞和78赞，以实际的最高票和对本次活动的大力支持，获得大家雷鸣般的掌声（而已[奸笑]因为我们看的不过瘾，傲娇地不给老大们奖项[嘘]）。在此感谢积极参与、分享讨论的大家……我们会不断完善不断提高，我们在dLife圈等你[机智]。【详情请关注dLife圈】","78","5oiR"
"活动开始啦～","4","5pyI5aSc5auj54S28J+SnQ=="
"大家走过路过点个赞😀我们是单身第四组 谢谢","22","U0lHUklE8J+SoyDwn5Kj"
"第一组 求赞","62","U2hlcnJ58J+Muw=="
"3组最厉害","93","5p2O6ZyE57+U"
"还是喜欢坐在下面吐槽啊哈哈哈哈","17","ZWxseS5oIPCfjZI="
"decaf 摩卡～ 谢谢大哥～🙏🙏","4","5pyI5aSc5auj54S28J+SnQ=="
"拿铁去冰😄。大哥图文不符啊","10","5b6Q5Lyf6bij"
"冰美式，谢谢～ :-)","13","6ams5L+uLlo="
"冰美式，谢谢:)","96","VGlhbmhhbw=="
"绵云焦玛 一下糖 去冰😃 谢谢David！","18","Zm91cjE0dGVlbg=="
"冰拿铁，谢谢老大！","253","6I+M6I+M"
"绵云焦玛 一下糖 去冰😃 谢谢David！","40","5b6Q56eL5pWP"
"绵云焦玛 一下糖 去冰😃 谢谢David！","23","57ud5LiW5Ly25LuD"
"没有咖啡的饮料就行","129","5YiY5L+K5paM"
"马达加斯加香草星冰乐","252","Vml2aWVuWGlhbw=="
"冰美式，谢谢David","186","Q2x5ZGUgV2FuZw=="
"马达加斯加香草","142","UGV0ZXI="
"马达加斯加香草，谢谢David","61","Sm9kaWU="
"拿铁，谢谢DAVID","6","6IKW5a6P5bCJ"
"一到周末就断☹️☹️☹️","17","ZWxseS5oIPCfjZI="
"差点没喝，结果半夜还买了一份小眷村喝。。。","5","5L6d5L6d54i454i4"
"一周没喝啦啊哈哈哈哈","16","5LiD5bm05LmL6ZSm"
"😄","45","6Iul5ZOI5ZOI"
"这个活动怎么就结束了🤔","21","eGl5dWJlYmU="
"最后一天还忘了打卡🤧","17","ZWxseS5oIPCfjZI="
"我就是用电动牙刷刷的，电动牙刷也得用手拿😃 ","129","5YiY5L+K5paM"
"打卡手滑了。。完成活动--新增完成活动次数字段","24","6L+95qKm"
"怎么没人打卡啊🙄","20","Qm9ubmll8J+NiQ=="
"今天雷暴雨😷","15","TXIgTGVl"
"补打昨天的 1.aitp lead 会 2.产品组过积分商城和一些idea","15","TXIgTGVl"
"开向世界末日的赶脚","20","Qm9ubmll8J+NiQ=="
"今天破戒了😂😂😂","4","5pyI5aSc5auj54S28J+SnQ=="
"今天放晴啦☁️","19","Rm9yZXZlcndpbGQ="
"加油！","5","5L6d5L6d54i454i4"
"小目标第一个奖杯☺️","20","Qm9ubmll8J+NiQ=="
"想打卡发现结束了……","22","U0lHUklE8J+SoyDwn5Kj"
"不知不觉已经坚持了二十多天了","142","UGV0ZXI="
"今天来不了启迪😞😞😞","15","TXIgTGVl"
"比赛相当激烈，灰常精彩！","4","5pyI5aSc5auj54S28J+SnQ=="
"成绩十分吓人！！","4","5pyI5aSc5auj54S28J+SnQ=="
"狼人杀可好 😄","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"楼下改日一起杀啊","62","U2hlcnJ58J+Muw=="
"狼人杀+1","4","5pyI5aSc5auj54S28J+SnQ=="
"结果呢结果呢结果呢","78","5oiR"
"哈哈 伟鸣不靠谱啊😁","5","5L6d5L6d54i454i4"
"兄弟们，不会吧。直接给我清零了","142","UGV0ZXI="
"@Peter 你到是写点话上传个图片啥的啊😅😅","5","5L6d5L6d54i454i4"
"可能要0打卡了哈哈哈哈","17","ZWxseS5oIPCfjZI="
"感觉很酷的样子！大佬带我飞！","4","5pyI5aSc5auj54S28J+SnQ=="
"给牛san打 call！","4","5pyI5aSc5auj54S28J+SnQ=="
"单身第四组获得了点赞最多的11赞！奖品是每人一只雪糕！下次上图～","4","5pyI5aSc5auj54S28J+SnQ=="
"这个也很好玩！","5","5L6d5L6d54i454i4"
"决战到天明啊哈哈哈","16","5LiD5bm05LmL6ZSm"
"除了社保医疗险以外，公司还统一为大家投保了平安的商业保险。就医后（一定要是三甲医院）的费用（社保医疗能报销部分）可通过商业保险报销给个人。
手机下载平安好福利app，注册后即可在手机端拍照上传发票，直接进行理赔报销，不再需要填写纸质报销单据进行理赔。","4","5pyI5aSc5auj54S28J+SnQ=="
"如图","4","5pyI5aSc5auj54S28J+SnQ=="
"每月工资会在当月月底前（没有固定日期）足额发放。当月如果有使用无薪假期，则会从工资中扣除。
如果对工资有任何疑问，可以联系Payroll团队：
ChinaPayroll.Support@accenture.com
分机：57701-1-3","4","5pyI5aSc5auj54S28J+SnQ=="
"公司楼下园区内有多家餐厅可选，也可以选择出园区向东步行10分钟前往大宁音乐广场就餐。餐标大约30元人均左右。也可通过外卖平台订餐。但请通知外卖小哥，12楼只能乘客梯到达，货梯不通，请他们乘坐客梯抵达12楼。","4","5pyI5aSc5auj54S28J+SnQ=="
"由于事关security问题，如果发现遗失或者损坏门卡，需及时联系行政部同事（Jessie.juanjuan.guo）办理挂失和补办。只要不是每天都弄丢，不会影响绩效考核啦😂，但是补卡费用可是不便宜呀！","4","5pyI5aSc5auj54S28J+SnQ=="
"发票上必须标注完整的抬头：埃森哲（中国）有限公司闸北分公司
税号：9131000067930558XG","4","5pyI5aSc5auj54S28J+SnQ=="
"你们都不喝奶茶啦？😂😂😂","4","5pyI5aSc5auj54S28J+SnQ=="
"这个要找jodie帮忙的。。","5","5L6d5L6d54i454i4"
"12楼的会议室预定请联系我（Jie.c.li），需要提前确认是否有会议室可用，避免与客户访问冲突。
13楼和14楼的会议室预定请联系前台。","4","5pyI5aSc5auj54S28J+SnQ=="
"跟爱丽的感觉是一样的😆","20","Qm9ubmll8J+NiQ=="
"如需要办理在职或收入证明，请发邮件至AE部门：apssc.hr.support@accenture.com
需要提供：姓名，员工号，身份证号，办理证明的用途（比如贷款、签证等），具体要求（年薪或者月薪等）
AE部门准备好后会发送电子版给到你，确认无误后打印出来，找Jodie Jiang盖章。","4","5pyI5aSc5auj54S28J+SnQ=="
"哈哈，感觉好多人都不知道公司可以领文具～
如果需要本子、水笔、订书器、pose贴等基本工作文具，请找各楼层阿姨来登记领取。
还有一些常用药哦～创可贴什么的～","4","5pyI5aSc5auj54S28J+SnQ=="
"埃森哲启迪大厦办公室是没有公司班车的，但多媒体园区有免费班车前往上海马戏城地铁站。外观是公交车，挡风玻璃上有小牌子标明是否是班车。
早班车7点半至10点，从上海马戏城地铁站开往多媒体园区门口，不间断循环行驶，每隔10分钟一班。
午班车11点半至下午两点，从多媒体园区门口开往上海马戏城地铁站，不间断循环行驶，每隔15分钟一班。
晚班车17点到19点，从多媒体园区门口开往上海马戏城地铁站，不间断循环行驶，每隔10分钟一班。
夜班车19点到21点，从多媒体园区门口开往上海马戏城地铁站，不间断循环行驶，每隔15分钟一班。
厉害吧～","4","5pyI5aSc5auj54S28J+SnQ=="
"还是洁哥回答专业啊😅","5","5L6d5L6d54i454i4"
"厉害了！
","5","5L6d5L6d54i454i4"
"小吗 @elly","5","5L6d5L6d54i454i4"
"这次应该是大的！","17","ZWxseS5oIPCfjZI="
"买了你的椰子，答应我就别安利我喝奶茶了好吗？😂","4","5pyI5aSc5auj54S28J+SnQ=="
"又有椰子喝了 幸福","22","U0lHUklE8J+SoyDwn5Kj"
"随便哪里的社保服务中心都可以，找一个离你近的社保服务中心，带着身份证就可以领了","126","6bG8fg=="
"还好我眼疾手快","16","5LiD5bm05LmL6ZSm"
"hongbin加油！","5","5L6d5L6d54i454i4"
"更多精彩瞬间","4","5pyI5aSc5auj54S28J+SnQ=="
"就是要悄悄的来一发😏","17","ZWxseS5oIPCfjZI="
"第一个第一名～开熏～也为1.3版本上线开心～","17","ZWxseS5oIPCfjZI="
"周末依旧没有早饭哈哈哈，一觉睡到下午😁","17","ZWxseS5oIPCfjZI="
"Esther你衣服怎么了？","4","5pyI5aSc5auj54S28J+SnQ=="
"就是那个荧光粉啊！！@洁哥","17","ZWxseS5oIPCfjZI="
"不喝奶茶是不阔能滴～我就是支持一下帆帆的活动，顺便旁观你们能坚持多久哈哈哈哈哈哈哈哈哈哈","17","ZWxseS5oIPCfjZI="
"还没看，听说不错。想看黄蜂女！！","4","5pyI5aSc5auj54S28J+SnQ=="
"夜班车晚上七点开始是20分钟一班，但是有时候不靠谱，尤其是周五的晚上，七点钟下班，照理说等七点二十的班车最合适，但是好几次一直等到七点四十，关键还不是我一个人😂😂","9","6aOO44Gu6K6w5b+G"
"我一定要坚持每天来打卡😼😼","19","Rm9yZXZlcndpbGQ="
"哇！ 糖最容易发胖！ 我参加！","15","TXIgTGVl"
"洗了个澡然后就。。。。。。","62","U2hlcnJ58J+Muw=="
"下次我提前通知你哈哈哈！","17","ZWxseS5oIPCfjZI="
"加10%转让名额😂","4","5pyI5aSc5auj54S28J+SnQ=="
"引用michael 的表扬信，纪念v1.3成功上线，谢谢大家！😁

大家好，我叫DLife 2.0不知不觉我已经诞生2个多月了，今天（8月26日）我在众多哥哥姐姐们的努力下进化到了1.3版！🎉
谢谢xiaowu哥哥和cuiyue姐姐为我装上小问答，以后会有更多的小朋友和大朋友来访问我，提问和回答，让我变得更高更加强壮💪
现在我的听力和倾诉，通过我的消息功能提升了一大步，这不能离开金良哥哥和中伟哥哥的努力。通过我的消息把我和用户小朋友们更加紧密的联系到一起😜
我的颜值也通过Tina姐姐和小鱼姐姐的设计下提升了一大步！
我特别喜欢小目标的总结页的奖杯！Tina姐姐设计的星星好赞！✨✨✨
当然这个页面还离不开Kevin，yiwei哥哥还有cuiyue小姐姐的努力。
Kevin哥哥还有cuiyue姐姐还帮我增加了小目标漂亮的打卡日历📅
Zach哥哥和zhongwei哥哥帮我增加了打卡时间轴
Yiwei哥哥和Zach哥哥还帮我修改了小邀约的逻辑，使得大家用起来更加顺手更加喜欢我。
最后当然不能离开伟鸣，毛磊大神的架构设计还有前后端分离的部署，这样使得我每次见大家更快更安全。
这次的进化使得我更强壮和好看
每次我的进步都离不开你们
谢谢各位小哥哥小姐姐们，我爱你们❤️","5","5L6d5L6d54i454i4"
"还有这么多好东西，服务几年了，都不知道。。。","5","5L6d5L6d54i454i4"
"打卡喝水","8","5byA6I2j"
"jAITP，全称AI Transform Program，是以转变（Transform）为核心的一个项目，帮助Digital AI团队进行转变，转变的不仅仅是技术和流程，而是包含了思维方式、工作方式、理念等整体转变，所以通过AITP，使AI团队能更好的面向未来，也能使大家团结一致增加团凝聚力。","13","6ams5L+uLlo="
"AITP，AI Transfer Program，领衔整个AI的先头转型部队，致力于个人到团队的工作方式转型，顺应时代而变甚至先于时代而变。","22","U0lHUklE8J+SoyDwn5Kj"
"回来吧弟弟😝","5","5L6d5L6d54i454i4"
"在酒店的阳台晒太阳啊～🤣🤣🤣","17","ZWxseS5oIPCfjZI="
"黑庙白庙值得去看看，还有大学城那块的咖啡店也不错","15","TXIgTGVl"
"汤姆逊不错，滋滋滋人爽的不得了","39","5p6X5pet5Lic"
"m4+akm 突击手必备","16","5LiD5bm05LmL6ZSm"
"M416 + UMP9 ！！！最喜欢的搭配！没有为什么！因为我是吉祥物哈哈哈哈哈哈！！","17","ZWxseS5oIPCfjZI="
"什么事吃鸡？","5","5L6d5L6d54i454i4"
"Michael 怎么啥都知道。。。","5","5L6d5L6d54i454i4"
"一个游戏，手游端游都有～第一名会看到slogan：winner winner chicken dinner～大家都叫“吃鸡”","17","ZWxseS5oIPCfjZI="
"和发起人搞好关系😎","17","ZWxseS5oIPCfjZI="
"楼下  我要和你搞好关系哈哈哈哈哈哈","62","U2hlcnJ58J+Muw=="
"come on啊","17","ZWxseS5oIPCfjZI="
"dLife圈刷的太少😝","20","Qm9ubmll8J+NiQ=="
"正好之前去过😂","15","TXIgTGVl"
"可以去皇家避暑园林看看。还有在古城中心的一个巨型寺庙，去夜游的话很有感觉，","238","6JSh5oyv6Ziz"
"黑白蓝庙我觉得白庙最好看，其次是蓝庙，清迈代购好像便宜吧哈哈","228","5p2o6YeR5L2zKEppbmppYSBZQU5HKQ=="
"其实好多滴滴女乘客遇害之前，自己都已经发现苗头不对了，但是大多时候她只是发微信把情况告诉了远在天边的朋友亲属求救，远水解不了近渴，最正确的办法就是编辑短信报警，把车牌号、行车时间路线、司机特征、车子特征等等所有细节，编辑短信发送到12110！12110！12110！剩下的就交给警察了。","24","6L+95qKm"
"我来update一下椰子们的动态😭发起人表示不确定今天能不能送到","17","ZWxseS5oIPCfjZI="
"就是eid就可以登录了啊","5","5L6d5L6d54i454i4"
"好看！彩蛋1放完全场倒吸一口气🤣","19","Rm9yZXZlcndpbGQ="
"Wi-Fi guest好像用不了，是专门用来给客户访问用的","9","6aOO44Gu6K6w5b+G"
"两小时正片还行，看了彩蛋感觉吃了一口翔","144","6K+35pS5576k5pi156ew"
"抱紧elly大腿呀","16","5LiD5bm05LmL6ZSm"
"彩蛋二谁能解释解释","376","5YmN6L+b"
"update一下啦","17","ZWxseS5oIPCfjZI="
"(◐‿◑)﻿","220","YXJvaGEyazc="
"准备个榔头防身。。。女子防身术了解一下","5","5L6d5L6d54i454i4"
"不着急，Elly🤨","5","5L6d5L6d54i454i4"
"椰子在玻璃门冰箱的最下层～抢到的自取哈～吸管放在水池上面了😬","17","ZWxseS5oIPCfjZI="
"wifi-guest之前内审好像关掉了，谁都不能用了？","4","5pyI5aSc5auj54S28J+SnQ=="
"最可怕的是人心！
女孩子一个人的话可以买个防狼报警器和防狼喷雾放在包里以备不时之需。最主要还是锻炼自己临危不慌的意志，不过，好难呀……","4","5pyI5aSc5auj54S28J+SnQ=="
"17点开始吗？会不会有点早？","4","5pyI5aSc5auj54S28J+SnQ=="
"谢谢！","5","5L6d5L6d54i454i4"
"最好有个旅游攻略啥的给偶像😁","5","5L6d5L6d54i454i4"
"竟然有人成功打卡了😱","20","Qm9ubmll8J+NiQ=="
"建飞来回答一个啊","5","5L6d5L6d54i454i4"
"11:30啊……有meeting....","4","5pyI5aSc5auj54S28J+SnQ=="
"Yay🤓","19","Rm9yZXZlcndpbGQ="
"歌单到目前为止已经收录了超过160首歌了！🍻","22","U0lHUklE8J+SoyDwn5Kj"
"每一首都是精品！😍感谢🙏！","22","U0lHUklE8J+SoyDwn5Kj"
"哪个会议室？","220","YXJvaGEyazc="
"今天早上起来还去听了一下，谢谢sigrid 整理","5","5L6d5L6d54i454i4"
"最近《科技美学》更新了几期手机盲报警的预设教学，希望大家学一下！有备无患！链接如下http://www.bilibili.com/video/av30551170?share_medium=android&share_source=copy_link&bbid=8A5C8172-612B-4635-B8C3-C0508A30435C1996infoc&ts=1535466201156","48","5a6H5Yeh"
"每天打卡体重吗？","5","5L6d5L6d54i454i4"
"这次的椰子特别甜，谢谢Elly","20","Qm9ubmll8J+NiQ=="
"CWT
https://chinatravelonline.accenture.com
订票电话：
400-8877-073

需要项目给wbs, 需要项目经理approve之后cwt可以出票，当然，紧急情况下可以先出票后要approval, 我一般都是这样的😊ཽ😊ཽ","5","5L6d5L6d54i454i4"
"从来没打印过😩","5","5L6d5L6d54i454i4"
"能吃辣的话推荐饭戒的啤酒鸭饭，hin好吃(๑´ڡ`๑)","20","Qm9ubmll8J+NiQ=="
"凑数用的吧😫","20","Qm9ubmll8J+NiQ=="
"不敢报名😂","19","Rm9yZXZlcndpbGQ="
"十斤有点吓人啊🤔😂","21","eGl5dWJlYmU="
"哇！看起来很诱人！下次试试！谢谢Bonnie.","61","Sm9kaWU="
"我也经常吃这个jodieᵒ̴̶̷̤😊ᵒ̴̶̷̤","5","5L6d5L6d54i454i4"
"只知道十二分饱是什么感觉😌","20","Qm9ubmll8J+NiQ=="
"没饱就是
饿！","78","5oiR"
"整理的","78","5oiR"
"加油加油！我就不陪你一起减肥了哈哈哈毕竟管不住嘴😬😬😬","17","ZWxseS5oIPCfjZI="
"全是讨论没有报名啊哈哈哈哈","16","5LiD5bm05LmL6ZSm"
"分享一个桥段更加欢迎！","5","5L6d5L6d54i454i4"
"今天忍了大半天，被卡罗一个山楂条毁了，依旧不要脸的来打卡，好歹大半天哪","200","R2lnaQ=="
"日语小白来啦😄","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"刚刚留意一堆人昨天没打卡，难道叫奶茶没叫我？","5","5L6d5L6d54i454i4"
"呀，直接找和蔼可亲的阿姨领哇，手续很简单滴","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"下雨忘记带伞的时候还可以去14F找前台小姐姐借伞哦","45","6Iul5ZOI5ZOI"
"这个要问hongbin了啊😝","5","5L6d5L6d54i454i4"
"楼主竟然在考虑脱发的问题？？？🤨🤨🤨","44","5bmz5bmz"
"楼上请重新读题…楼主重点是问发际线哦","45","6Iul5ZOI5ZOI"
"回答楼主，你可以约着我们的人一起去植发🤗🤗🤗","44","5bmz5bmz"
"Skype头像都是小丸子","247","5oiR"
"嗯，很佛系的看过（回家打开电视正好是小丸子就顺便看了，哈哈）","13","6ams5L+uLlo="
"我只植发际线，可以和你们的人拼单吗？","45","6Iul5ZOI5ZOI"
"xiyu不是想直发吗","5","5L6d5L6d54i454i4"
"最好的爷爷","309","44Gt44GT44Gh44KD44KT8J+QsQ=="
"目前在上海并且由digital自己drive的项目有两个，一个是mobility的Toppan项目，只要是负责客户教育系统的App开发，涵盖兼容iOS，android和Windows phone等多个平台的多个浏览器版本。另外一个是interactive的NKSOL项目，主要是以angular js为前端以及JAVA后端的开发项目。由于cost以及对日地缘的原因，目前digital的对日业务大部分集中在大连，希望今后可以有机会也把上海的团队发展起来。","263","54mb5a6P5paM"
"多吃一口就觉得撑的腰都直不起来🧐","17","ZWxseS5oIPCfjZI="
"我发现楼下和我一个昵称哈哈哈哈","78","5oiR"
"加入植发际线队伍🙋","21","eGl5dWJlYmU="
"乱入了了大头儿子小头爸爸还有，蜡笔小新？","3","emFjaA=="
"需要自己装打印机驱动的","44","5bmz5bmz"
"你可以去找打印机边上小姐姐们教你打印😃","19","Rm9yZXZlcndpbGQ="
"printers.accenture.com","49","IGhhdGE="
"期待欧巴给我们讲课","48","5a6H5Yeh"
"段子老手hongbin哥","78","5oiR"
"关注韩国娱乐圈","5","5L6d5L6d54i454i4"
"小丸子：作业嘛，留到最后一天做才有意义。

我当年这么干的，现在不允许我家小朋友这么干，遁走","187","U2hlcmxseSAtIOWui+aZqOmbgQ=="
"雁姐，你明显就是一个好学生啊😄","5","5L6d5L6d54i454i4"
"唉，今天破戒了.....","4","5pyI5aSc5auj54S28J+SnQ=="
"这些功能已经设计好了，很快就会上线啦～敬请关注～
有好的idea欢迎随时提出～","4","5pyI5aSc5auj54S28J+SnQ=="
"多多关注😊ཽ","5","5L6d5L6d54i454i4"
"哇","45","6Iul5ZOI5ZOI"
"今天办的特别好，人气越来越旺，把伟宏都吸引过来了，一定要坚持办下去😊ཽ","5","5L6d5L6d54i454i4"
"这个截图截得我也是醉了😅","5","5L6d5L6d54i454i4"
"来一碗川北凉粉开开胃😊ཽ","5","5L6d5L6d54i454i4"
"https://mp.weixin.qq.com/s/Sr0xpcohvQO8692SQeIjQQ","5","5L6d5L6d54i454i4"
"佛系，顺其自然","4","5pyI5aSc5auj54S28J+SnQ=="
"楼下都是瘦子 不用减肥😂","62","U2hlcnJ58J+Muw=="
"来一份雪冰激爽一下","187","U2hlcmxseSAtIOWui+aZqOmbgQ=="
"每天睡前看两集，助眠","79","5Y+N5pa55ZCR55qE6ZKf"
"D1，清迈古城，古城里有好多寺庙可以逛，契迪龙寺，帕辛寺，塔佩门城门那有很多鸽子，出了古城，宁曼路可以逛逛，商场，小集市。
D2, 丛林飞跃，漂流。。。淘宝上提前预定，司机来民宿接的
白天玩累了，可以考虑晚上做个泰式按摩哦
D3，素贴山，包辆双条车或租辆机车，双龙寺在素贴山的山腰吧，可以俯看整个清迈城，蒲屏宫可以走走
如果赶上周六，周日的夜市，吃吃吃。。。
记得路边滩的冰淇淋还不错
","79","5Y+N5pa55ZCR55qE6ZKf"
"直接发邮件给中智或者每周一上午去14楼餐厅，中智的人每周一会过来，中智的邮箱就是每次发邮件说每次来的时间的那个邮箱，然后他会告诉你具体的流程和需要准备的材料","9","6aOO44Gu6K6w5b+G"
